gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,OnlineSecurity&Contract_No&Month-to-month,TechSupport&Contract_No&Month-to-month,InternetService&Contract_Fiber optic&Month-to-month,new_customer,service_num,senior_nodependent,Contract_Paper,Churn
0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,48,25.05,1171.5,0.0,0.0,0.0,0,2,0,0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,46,43.95,2007.85,1.0,1.0,0.0,0,2,0,1,0
0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,23,73.75,1756.6,0.0,0.0,0.0,0,5,0,0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,23.45,23.45,1.0,1.0,0.0,1,0,0,1,1
1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,9,54.8,452.8,1.0,0.0,0.0,0,3,0,0,0
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,43,104.6,4759.85,0.0,0.0,0.0,0,6,0,0,1
0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,17,92.6,1579.7,1.0,1.0,1.0,0,4,0,0,0
1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,5,20.2,83.75,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1,71.35,71.35,1.0,1.0,1.0,1,1,0,1,1
1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,51,96.4,4911.05,0.0,0.0,0.0,0,5,0,0,0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,3,88.3,273.75,0.0,0.0,1.0,0,4,0,1,1
0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,44,19.6,780.25,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1,20.05,20.05,0.0,0.0,0.0,1,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,50,19.4,1023.95,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,7,69.7,516.15,0.0,1.0,0.0,0,4,0,0,0
1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,60,23.95,1506.4,0.0,0.0,0.0,0,2,0,0,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,73.0,73.0,1.0,1.0,1.0,1,2,1,1,1
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,5,89.5,477.7,1.0,1.0,1.0,0,3,1,1,1
0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,72,79.5,5661.7,0.0,0.0,0.0,0,7,0,0,0
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,9,94.4,857.25,1.0,1.0,1.0,0,4,0,0,1
0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,72,80.2,5714.2,0.0,0.0,0.0,0,7,0,0,0
1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,30,85.45,2509.95,1.0,1.0,1.0,0,3,0,0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,12,50.95,605.75,0.0,0.0,0.0,0,4,0,1,0
1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,72,89.7,6339.3,0.0,0.0,0.0,0,8,0,0,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11,80.5,896.9,1.0,1.0,1.0,0,3,0,1,1
0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,10,20.55,252.75,0.0,0.0,0.0,0,1,0,1,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,15,101.9,1667.25,0.0,0.0,0.0,0,5,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,15,19.4,289.3,0.0,0.0,0.0,0,1,0,0,1
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,68,19.5,1193.55,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,57,20.65,1125.6,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,53,110.5,5835.5,0.0,0.0,0.0,0,7,0,0,0
1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,46,93.7,4154.8,0.0,1.0,1.0,0,5,0,1,1
0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,72,24.55,1750.7,0.0,0.0,0.0,0,2,0,0,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,72,105.0,7589.8,0.0,0.0,0.0,0,6,0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,36,93.6,3366.05,0.0,1.0,1.0,0,4,0,1,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,70,75.35,5437.75,0.0,0.0,0.0,0,5,0,0,0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,69.0,994.8,1.0,1.0,1.0,0,1,0,0,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,16,94.65,1461.15,1.0,1.0,1.0,0,4,0,1,0
0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,18,25.1,428.45,0.0,0.0,0.0,0,2,0,0,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,71,104.15,7365.3,0.0,0.0,0.0,0,6,0,0,0
1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,72,112.9,8061.5,0.0,0.0,1.0,0,8,1,1,0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,72,65.25,4478.85,0.0,0.0,0.0,0,6,0,0,0
0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,56,104.75,5510.65,0.0,0.0,0.0,0,6,1,0,1
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,46,21.1,937.1,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,34,40.55,1325.85,0.0,0.0,0.0,0,2,0,0,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,61,49.7,2961.4,0.0,0.0,0.0,0,2,0,0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,41,94.9,3848.0,1.0,1.0,1.0,0,4,0,1,0
0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,72,90.15,6716.45,0.0,0.0,0.0,0,8,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,24,94.6,2283.15,0.0,1.0,1.0,0,4,0,1,0
1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,67,116.2,7752.3,0.0,0.0,0.0,0,8,0,0,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,66,59.75,3996.8,0.0,0.0,0.0,0,3,0,0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,2,49.25,90.35,1.0,1.0,0.0,0,3,0,1,1
0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,41,101.6,3930.55,0.0,0.0,0.0,0,6,0,0,0
1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,31,71.05,2168.15,1.0,0.0,0.0,0,5,0,1,0
0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,18,60.6,1156.35,0.0,1.0,0.0,0,4,0,1,0
0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,27,83.85,2310.2,1.0,0.0,0.0,0,7,1,0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,49,20.7,1032.05,0.0,0.0,0.0,0,1,0,0,0
1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,24,104.25,2433.9,1.0,1.0,1.0,0,6,1,1,1
1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,3.0,5,104.1,541.9,1.0,1.0,1.0,0,6,0,0,1
1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,24,89.85,2165.05,1.0,1.0,1.0,0,4,0,1,1
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9,20.15,238.15,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2,74.75,144.8,1.0,1.0,1.0,0,2,0,1,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,23,20.45,481.1,0.0,0.0,0.0,0,1,0,0,0
0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,56,68.45,4014.0,0.0,0.0,0.0,0,6,1,0,0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8,19.9,153.95,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,29,71.0,2080.1,0.0,0.0,0.0,0,4,0,0,0
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,52,80.2,4297.6,0.0,0.0,0.0,0,3,0,0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,25,95.15,2395.7,1.0,0.0,1.0,0,4,0,1,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,16,20.6,330.25,0.0,0.0,0.0,0,1,0,1,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,44,96.1,4364.1,1.0,1.0,1.0,0,4,0,1,1
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,68,60.65,3975.9,0.0,0.0,0.0,0,4,1,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,42,54.55,2455.05,0.0,1.0,0.0,0,3,0,0,0
0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,68,25.5,1821.8,0.0,0.0,0.0,0,2,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,13,74.65,966.25,0.0,0.0,0.0,0,2,0,0,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,17,90.2,1454.15,0.0,1.0,1.0,0,5,0,0,1
0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,7,20.45,150.75,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,71,84.4,5969.3,0.0,0.0,0.0,0,7,0,0,0
0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,41,88.5,3645.05,1.0,1.0,1.0,0,4,0,1,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,32,91.05,2871.5,1.0,1.0,1.0,0,3,0,0,0
0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,71,106.75,7283.25,0.0,0.0,0.0,0,7,0,0,0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,18,20.05,345.9,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4,49.35,219.65,0.0,1.0,0.0,0,2,0,0,1
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,69.95,69.95,1.0,1.0,1.0,1,1,1,1,1
0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,3,19.9,45.75,0.0,0.0,0.0,0,1,0,1,0
0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,63,103.5,6479.4,1.0,1.0,1.0,0,6,1,1,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,19.75,19.75,0.0,0.0,0.0,1,1,0,0,0
1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,32,81.1,2619.25,1.0,1.0,1.0,0,3,1,1,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,12,20.45,255.35,0.0,0.0,0.0,0,1,0,0,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,55,44.85,2479.05,0.0,1.0,0.0,0,3,1,1,0
1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,23,106.4,2483.5,1.0,1.0,1.0,0,6,1,1,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,63,86.7,5309.5,0.0,0.0,0.0,0,7,0,0,0
0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,51.65,2838.55,1.0,1.0,0.0,0,2,1,0,0
0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,30,90.05,2627.2,1.0,1.0,1.0,0,4,1,1,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,1,80.85,80.85,1.0,1.0,1.0,1,2,0,1,1
0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,22,25.6,548.8,0.0,0.0,0.0,0,2,1,0,0
0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,15,83.05,1258.3,1.0,0.0,1.0,0,4,1,1,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,3.0,9,69.5,653.25,0.0,0.0,0.0,0,5,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3,18.8,56.0,0.0,0.0,0.0,0,1,0,0,0
1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,2,93.85,196.75,1.0,1.0,1.0,0,4,1,1,1
1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,64,104.65,6889.8,0.0,0.0,0.0,0,6,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,44.0,44.0,1.0,1.0,0.0,1,1,0,0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,64,49.85,3210.35,0.0,0.0,0.0,0,4,0,0,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,59,106.75,6252.9,0.0,0.0,1.0,0,7,0,1,1
1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,67,50.95,3521.7,0.0,0.0,0.0,0,4,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6,49.45,314.6,0.0,1.0,0.0,0,2,0,1,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,71,105.15,7555.0,0.0,0.0,0.0,0,6,0,0,0
0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,71,109.7,7904.25,0.0,0.0,0.0,0,7,1,0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1,19.9,19.9,0.0,0.0,0.0,1,1,0,1,1
1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,56,98.6,5581.05,1.0,1.0,1.0,0,5,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,50,19.75,989.05,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,71,91.05,6293.75,0.0,0.0,0.0,0,8,0,0,0
0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,36,97.35,3457.9,1.0,1.0,1.0,0,5,0,1,1
0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15,48.85,631.4,1.0,1.0,0.0,0,2,0,0,0
0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,55.0,2473.95,0.0,1.0,0.0,0,3,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,6,85.95,514.6,1.0,1.0,1.0,0,3,0,1,0
1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,48,106.1,5082.8,0.0,0.0,0.0,0,6,0,0,1
1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,71,24.65,1766.75,0.0,0.0,0.0,0,2,1,0,0
0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,31,65.25,1994.3,0.0,0.0,0.0,0,5,0,0,1
0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5,81.0,371.65,1.0,1.0,1.0,0,3,1,1,1
0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,53,91.15,4862.5,0.0,0.0,0.0,0,4,0,0,0
1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10,54.5,568.2,0.0,1.0,0.0,0,3,0,1,0
1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,71,85.45,6300.85,0.0,0.0,0.0,0,7,0,0,0
1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,26,105.75,2710.25,1.0,1.0,1.0,0,6,0,0,1
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,40,50.15,2058.5,1.0,1.0,0.0,0,2,0,1,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,16,49.45,799.0,1.0,0.0,0.0,0,2,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,27,78.2,2078.95,0.0,0.0,0.0,0,6,0,0,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11,25.2,321.05,1.0,1.0,0.0,0,0,0,0,0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,8,19.6,125.0,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,66,74.25,4859.25,0.0,0.0,0.0,0,2,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,7,20.35,150.6,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,43,94.1,4107.3,0.0,1.0,1.0,0,5,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1,20.9,20.9,0.0,0.0,0.0,1,1,0,0,1
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1,20.25,20.25,0.0,0.0,0.0,1,1,0,1,0
0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,12,98.1,1060.2,1.0,1.0,1.0,0,5,1,1,1
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1,19.85,19.85,0.0,0.0,0.0,1,1,0,0,0
0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,46,110.2,4972.1,0.0,0.0,1.0,0,7,0,1,0
0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,74.2,74.2,1.0,1.0,1.0,1,2,1,1,1
1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,3.0,72,48.9,3527.0,0.0,0.0,0.0,0,4,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,53,19.5,1050.5,0.0,0.0,0.0,0,1,0,0,0
1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,72,113.8,7845.8,0.0,0.0,0.0,0,8,1,0,0
0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,68,110.25,7279.35,0.0,0.0,0.0,0,7,0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,11,20.55,184.95,0.0,0.0,0.0,0,1,0,0,0
