tenure**2*MonthlyCharges**0,tenure**1*MonthlyCharges**1,tenure**0*MonthlyCharges**2,tenure**3*MonthlyCharges**0,tenure**2*MonthlyCharges**1,tenure**1*MonthlyCharges**2,tenure**0*MonthlyCharges**3,tenure**2*TotalCharges**0,tenure**1*TotalCharges**1,tenure**0*TotalCharges**2,tenure**3*TotalCharges**0,tenure**2*TotalCharges**1,tenure**1*TotalCharges**2,tenure**0*TotalCharges**3,MonthlyCharges**2*TotalCharges**0,MonthlyCharges**1*TotalCharges**1,MonthlyCharges**0*TotalCharges**2,MonthlyCharges**3*TotalCharges**0,MonthlyCharges**2*TotalCharges**1,MonthlyCharges**1*TotalCharges**2,MonthlyCharges**0*TotalCharges**3
729.0,2720.25,10150.5625,19683.0,73446.75,274065.1875,1022669.171875,729.0,75425.85,7803921.602500001,19683.0,2036497.9500000002,210705883.2675,21800645192.66388,10150.5625,281450.16250000003,7803921.602500001,1022669.171875,28356103.871875003,786245101.4518751,21800645192.66388
3364.0,2627.3999999999996,2052.0899999999997,195112.0,152389.19999999998,119021.21999999999,92959.67699999998,3364.0,153769.59999999998,7028861.4399999995,195112.0,8918636.799999999,407673963.52,18634917449.727997,2052.0899999999997,120099.35999999999,7028861.4399999995,92959.67699999998,5440501.007999999,318407423.23199993,18634917449.727997
4096.0,6556.8,10496.0025,262144.0,419635.2,671744.16,1075315.456125,4096.0,425862.4,44277046.81,262144.0,27255193.6,2833730995.84,294623897178.421,10496.0025,681712.545,44277046.81,1075315.456125,69841450.23525001,4536183445.684501,294623897178.421
3600.0,1155.0,370.5625,216000.0,69300.0,22233.75,7133.328125,3600.0,66195.0,1217160.5625,216000.0,3971700.0,73029633.75,1342832390.578125,370.5625,21237.5625,1217160.5625,7133.328125,408823.078125,23430340.828125,1342832390.578125
144.0,954.5999999999999,6328.202499999999,1728.0,11455.199999999999,75938.43,503408.50887499994,144.0,11499.0,918243.0625,1728.0,137988.0,11018916.75,879906414.640625,6328.202499999999,76228.78749999999,918243.0625,503408.50887499994,6064000.045624999,73046235.621875,879906414.640625
1.0,20.35,414.12250000000006,1.0,20.35,414.12250000000006,8427.392875000001,1.0,20.35,414.12250000000006,1.0,20.35,414.12250000000006,8427.392875000001,414.12250000000006,414.12250000000006,414.12250000000006,8427.392875000001,8427.392875000001,8427.392875000001,8427.392875000001
1089.0,2750.5499999999997,6947.222499999999,35937.0,90768.15,229258.34249999997,579050.9953749998,1089.0,91009.05,7605736.6225,35937.0,3003298.65,250989308.5425,20975480744.36162,6947.222499999999,229866.7975,7605736.6225,579050.9953749998,19159397.571624998,633938147.4853749,20975480744.36162
1849.0,3659.2999999999997,7242.009999999999,79507.0,157349.9,311406.43,616295.0509999999,1849.0,157476.75,13412075.0625,79507.0,6771500.25,576719227.6875,49118371897.640625,7242.009999999999,311657.475,13412075.0625,616295.0509999999,26522051.122499995,1141367587.81875,49118371897.640625
16.0,348.4,7586.409999999999,64.0,1393.6,30345.639999999996,660776.3109999999,16.0,1365.8,116588.1025,64.0,5463.2,466352.41,39809007.598625,7586.409999999999,29740.295,116588.1025,660776.3109999999,2590379.6944999998,10154823.72775,39809007.598625
81.0,182.25,410.0625,729.0,1640.25,3690.5625,8303.765625,81.0,1675.3500000000001,34651.8225,729.0,15078.150000000001,311866.4025,6450436.758375,410.0625,3769.5375,34651.8225,8303.765625,76333.134375,701699.405625,6450436.758375
1.0,20.15,406.0224999999999,1.0,20.15,406.0224999999999,8181.353374999998,1.0,20.15,406.0224999999999,1.0,20.15,406.0224999999999,8181.353374999998,406.0224999999999,406.0224999999999,406.0224999999999,8181.353374999998,8181.353374999998,8181.353374999998,8181.353374999998
1.0,84.6,7157.159999999999,1.0,84.6,7157.159999999999,605495.7359999999,1.0,84.6,7157.159999999999,1.0,84.6,7157.159999999999,605495.7359999999,7157.159999999999,7157.159999999999,7157.159999999999,605495.7359999999,605495.7359999999,605495.7359999999,605495.7359999999
1444.0,758.1,398.0025,54872.0,28807.8,15124.095,7940.149875,1444.0,28743.2,572140.96,54872.0,1092241.6,21741356.479999997,432767422.14399993,398.0025,15090.179999999998,572140.96,7940.149875,301049.09099999996,11414212.151999999,432767422.14399993
1.0,70.85,5019.722499999999,1.0,70.85,5019.722499999999,355647.3391249999,1.0,70.85,5019.722499999999,1.0,70.85,5019.722499999999,355647.3391249999,5019.722499999999,5019.722499999999,5019.722499999999,355647.3391249999,355647.3391249999,355647.3391249999,355647.3391249999
1936.0,3029.3999999999996,4740.322499999999,85184.0,133293.59999999998,208574.18999999997,326371.20412499993,1936.0,130193.79999999999,8755385.1025,85184.0,5728527.199999999,385236944.51,25906746749.04237,4740.322499999999,203723.70749999996,8755385.1025,326371.20412499993,14026377.261374997,602808264.3071249,25906746749.04237
100.0,860.5,7404.6025,1000.0,8605.0,74046.025,637166.045125,100.0,8341.0,695722.81,1000.0,83410.0,6957228.100000001,580302395.8210001,7404.6025,71774.305,695722.81,637166.045125,6176178.945249999,59866947.800500005,580302395.8210001
49.0,520.8000000000001,5535.360000000001,343.0,3645.6000000000004,38747.520000000004,411830.7840000001,49.0,3695.2999999999997,278678.41,343.0,25867.1,1950748.8699999999,147114332.63899997,5535.360000000001,39275.76,278678.41,411830.7840000001,2922116.544,20733673.704,147114332.63899997
9.0,323.85,11653.202500000001,27.0,971.5500000000001,34959.607500000006,1257963.2098750002,9.0,955.8000000000001,101505.96000000002,27.0,2867.4,304517.88000000006,32339798.85600001,11653.202500000001,34392.87,101505.96000000002,1257963.2098750002,3712710.3165,10957568.382000003,32339798.85600001
4.0,167.6,7022.44,8.0,335.2,14044.88,588480.472,4.0,327.4,26797.689999999995,8.0,654.8,53595.37999999999,4386781.852999999,7022.44,13718.06,26797.689999999995,588480.472,1149573.4279999998,2245646.4219999993,4386781.852999999
16.0,299.2,5595.04,64.0,1196.8,22380.16,418508.99199999997,16.0,1287.6,103619.60999999999,64.0,5150.4,414478.43999999994,33355152.45899999,5595.04,24078.12,103619.60999999999,418508.99199999997,1801043.376,7750746.827999999,33355152.45899999
289.0,1341.3000000000002,6225.210000000001,4913.0,22802.100000000002,105828.57000000002,491169.06900000013,289.0,22932.15,1819666.1025,4913.0,389846.55000000005,30934323.7425,2454638588.9673753,6225.210000000001,106432.15500000001,1819666.1025,491169.06900000013,8397497.029500002,143571655.48725,2454638588.9673753
2304.0,3787.2000000000003,6225.210000000001,110592.0,181785.6,298810.0800000001,491169.06900000013,2304.0,181032.0,14224212.25,110592.0,8689536.0,682762188.0,53646616500.875,6225.210000000001,297571.35000000003,14224212.25,491169.06900000013,23478379.515000004,1122290346.525,53646616500.875
2601.0,4794.0,8836.0,132651.0,244494.0,450636.0,830584.0,2601.0,250193.25,24066383.0625,132651.0,12759855.75,1227385536.1875,118063658708.85938,8836.0,461140.5,24066383.0625,830584.0,43347207.0,2262240007.875,118063658708.85938
36.0,589.5,9653.0625,216.0,3537.0,57918.375,948413.390625,36.0,3363.6000000000004,314272.36000000004,216.0,20181.600000000002,1885634.1600000001,176181085.01600003,9653.0625,55078.950000000004,314272.36000000004,948413.390625,5411506.8375,30877259.370000005,176181085.01600003
4.0,40.8,416.15999999999997,8.0,81.6,832.3199999999999,8489.663999999999,4.0,85.8,1840.4099999999999,8.0,171.6,3680.8199999999997,78953.58899999999,416.15999999999997,875.1599999999999,1840.4099999999999,8489.663999999999,17853.263999999996,37544.363999999994,78953.58899999999
1.0,44.0,1936.0,1.0,44.0,1936.0,85184.0,1.0,44.0,1936.0,1.0,44.0,1936.0,85184.0,1936.0,1936.0,1936.0,85184.0,85184.0,85184.0,85184.0
324.0,366.3,414.12250000000006,5832.0,6593.400000000001,7454.205000000001,8427.392875000001,324.0,6652.8,136604.16,5832.0,119750.40000000001,2458874.88,50488897.536000006,414.12250000000006,7521.360000000001,136604.16,8427.392875000001,153059.67600000004,2779894.6560000004,50488897.536000006
484.0,1431.1,4231.5025,10648.0,31484.199999999997,93093.055,275259.23762499995,484.0,31406.1,2037899.0025,10648.0,690934.2,44833778.055,2909202721.0188746,4231.5025,92862.12749999999,2037899.0025,275259.23762499995,6040681.393874999,132565330.11262499,2909202721.0188746
4.0,182.9,8363.1025,8.0,365.8,16726.205,764805.7236250001,4.0,342.9,29395.102499999997,8.0,685.8,58790.204999999994,5039790.323624999,8363.1025,15679.102499999999,29395.102499999997,764805.7236250001,1433853.923625,2688182.123625,5039790.323624999
2209.0,4004.4,7259.040000000001,103823.0,188206.80000000002,341174.88000000006,618470.2080000001,2209.0,186559.44999999998,15755739.4225,103823.0,8768294.149999999,740519752.8575,62540044276.70037,7259.040000000001,338188.62,15755739.4225,618470.2080000001,28813670.424,1342388998.797,62540044276.70037
2116.0,4632.2,10140.49,97336.0,213081.19999999998,466462.54,1021147.343,2116.0,208895.19999999998,20622497.439999998,97336.0,9609179.2,948634882.2399999,93650885374.52798,10140.49,457298.83999999997,20622497.439999998,1021147.343,46049993.188,2076685492.2079997,93650885374.52798
0.0,0.0,400.0,0.0,0.0,0.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,8000.0,0.0,0.0,0.0
441.0,756.0,1296.0,9261.0,15876.0,27216.0,46656.0,441.0,16383.15,608634.0225,9261.0,344046.14999999997,12781314.4725,474825832.65337497,1296.0,28085.399999999998,608634.0225,46656.0,1011074.3999999999,21910824.81,474825832.65337497
289.0,1452.65,7301.7025,4913.0,24695.050000000003,124128.9425,623930.4786250001,289.0,24677.199999999997,2107142.5599999996,4913.0,419512.39999999997,35821423.519999996,3058728140.0959992,7301.7025,124039.22,2107142.5599999996,623930.4786250001,10599151.349000001,180055331.75199997,3058728140.0959992
324.0,459.90000000000003,652.8025,5832.0,8278.2,11750.445,16679.103875,324.0,8421.300000000001,218883.62250000003,5832.0,151583.40000000002,3939905.2050000005,102404702.78662501,652.8025,11953.567500000001,218883.62250000003,16679.103875,305413.649625,5592476.554875,102404702.78662501
576.0,1323.6,3041.5225,13824.0,31766.399999999998,72996.54000000001,167739.965875,576.0,31676.399999999998,1742004.0224999997,13824.0,760233.6,41808096.53999999,2299184009.0966244,3041.5225,72789.7275,1742004.0224999997,167739.965875,4014353.471625,96071521.84087498,2299184009.0966244
16.0,392.4,9623.609999999999,64.0,1569.6,38494.439999999995,944076.1409999998,16.0,1585.2,157053.69,64.0,6340.8,628214.76,62240377.347,9623.609999999999,38877.03,157053.69,944076.1409999998,3813836.6429999997,15406966.989,62240377.347
16.0,358.4,8028.159999999999,64.0,1433.6,32112.639999999996,719323.1359999998,16.0,1462.6,133699.9225,64.0,5850.4,534799.69,48887376.66212499,8028.159999999999,32762.239999999994,133699.9225,719323.1359999998,2935496.7039999994,11979513.055999998,48887376.66212499
4489.0,5031.7,5640.009999999999,300763.0,337123.89999999997,377880.6699999999,423564.75099999993,4489.0,339318.14999999997,25648653.8025,300763.0,22734316.049999997,1718459804.7675,129896324750.0711,5640.009999999999,380340.19499999995,25648653.8025,423564.75099999993,28563548.644499995,1926213900.5677497,129896324750.0711
5041.0,3830.4500000000003,2910.6025000000004,357911.0,271961.95,206652.77750000003,157027.00487500004,5041.0,276094.15,15121598.8225,357911.0,19602684.650000002,1073633516.3975,58802605261.114624,2910.6025000000004,209792.6675,15121598.8225,157027.00487500004,11318314.411625002,815810256.473875,58802605261.114624
5184.0,1846.8,657.9224999999999,373248.0,132969.6,47370.41999999999,16875.712125,5184.0,135864.0,3560769.0,373248.0,9782208.0,256375368.0,6719171103.0,657.9224999999999,48401.549999999996,3560769.0,16875.712125,1241499.7574999998,91333724.85,6719171103.0
81.0,682.65,5753.222499999999,729.0,6143.849999999999,51779.00249999999,436381.9266249999,81.0,5827.5,419256.25,729.0,52447.5,3773306.25,271468421.875,5753.222499999999,49112.87499999999,419256.25,436381.9266249999,3725211.568749999,31800586.562499996,271468421.875
4761.0,2466.75,1278.0625,328509.0,170205.75,88186.3125,45690.734375,4761.0,171965.25,6211310.0625,328509.0,11865602.25,428580394.3125,15480137503.265625,1278.0625,89097.9375,6211310.0625,45690.734375,3185251.265625,222054334.734375,15480137503.265625
2304.0,2186.3999999999996,2074.8025,110592.0,104947.19999999998,99590.51999999999,94507.25387499998,2304.0,101200.79999999999,4445139.722499999,110592.0,4857638.399999999,213366706.67999995,9371910333.932873,2074.8025,96035.34249999998,4445139.722499999,94507.25387499998,4374409.850874999,202476114.35987496,9371910333.932873
9.0,57.300000000000004,364.81000000000006,27.0,171.9,1094.4300000000003,6967.871000000002,9.0,159.14999999999998,2814.3025,27.0,477.44999999999993,8442.9075,149298.747625,364.81000000000006,1013.255,2814.3025,6967.871000000002,19353.1705,53753.17775,149298.747625
3364.0,6327.799999999999,11902.81,195112.0,367012.39999999997,690362.98,1298596.5709999998,3364.0,370831.69999999995,40878760.3225,195112.0,21508238.599999998,2370968098.705,261364485935.9521,11902.81,697547.215,40878760.3225,1298596.5709999998,76102401.1565,4459872751.18475,261364485935.9521
64.0,588.0,5402.25,512.0,4704.0,43218.0,397065.375,64.0,5057.6,399676.8400000001,512.0,40460.8,3197414.7200000007,252675698.2480001,5402.25,46466.700000000004,399676.8400000001,397065.375,3415302.45,29376247.740000006,252675698.2480001
196.0,968.8000000000001,4788.64,2744.0,13563.2,67040.96,331373.88800000004,196.0,13225.1,892363.6224999999,2744.0,185151.4,12493090.715,842971295.994625,4788.64,65369.78,892363.6224999999,331373.88800000004,4523588.776000001,61751562.677,842971295.994625
529.0,1271.8999999999999,3058.0899999999997,12167.0,29253.699999999997,70336.06999999999,169112.37699999998,529.0,29536.600000000002,1649169.6400000001,12167.0,679341.8,37930901.720000006,2117863651.6880002,3058.0899999999997,71016.26,1649169.6400000001,169112.37699999998,3927199.1779999994,91199081.09200001,2117863651.6880002
144.0,1005.5999999999999,7022.44,1728.0,12067.199999999999,84269.28,588480.472,144.0,12357.0,1060385.0625,1728.0,148284.0,12724620.75,1091931518.109375,7022.44,86293.05,1060385.0625,588480.472,7231357.59,88860268.2375,1091931518.109375
1.0,80.5,6480.25,1.0,80.5,6480.25,521660.125,1.0,80.5,6480.25,1.0,80.5,6480.25,521660.125,6480.25,6480.25,6480.25,521660.125,521660.125,521660.125,521660.125
729.0,697.95,668.2225000000001,19683.0,18844.65,18042.007500000003,17273.551625000004,729.0,21290.85,621811.1024999999,19683.0,574852.95,16788899.7675,490329144.8763749,668.2225000000001,20384.0175,621811.1024999999,17273.551625000004,526926.852375,16073816.999625,490329144.8763749
1.0,19.4,376.35999999999996,1.0,19.4,376.35999999999996,7301.383999999998,1.0,19.4,376.35999999999996,1.0,19.4,376.35999999999996,7301.383999999998,376.35999999999996,376.35999999999996,376.35999999999996,7301.383999999998,7301.383999999998,7301.383999999998,7301.383999999998
729.0,830.25,945.5625,19683.0,22416.75,25530.1875,29076.046875,729.0,21737.7,648186.01,19683.0,586917.9,17501022.27,521854556.651,945.5625,24756.825,648186.01,29076.046875,761272.36875,19931719.8075,521854556.651
841.0,590.1500000000001,414.12250000000006,24389.0,17114.350000000002,12009.552500000002,8427.392875000001,841.0,17903.15,381121.0225,24389.0,519191.35000000003,11052509.6525,235285063.240375,414.12250000000006,12563.072500000002,381121.0225,8427.392875000001,255658.52537500006,7755812.807875001,235285063.240375
784.0,2143.4,5859.902499999999,21952.0,60015.200000000004,164077.27,448575.5363749999,784.0,57831.200000000004,4265877.16,21952.0,1619273.6,119444560.48,8810742686.264,5859.902499999999,158106.37,4265877.16,448575.5363749999,12103042.623499999,326552896.598,8810742686.264
5041.0,8257.3,13525.689999999999,357911.0,586268.2999999999,960323.9899999999,1573037.7469999997,5041.0,589978.0499999999,69048621.20249999,357911.0,41888441.55,4902452105.377499,573762970313.2338,13525.689999999999,966400.6649999999,69048621.20249999,1573037.7469999997,112392397.3395,8030354645.850748,573762970313.2338
2209.0,4998.45,11310.322499999998,103823.0,234927.15,531585.1575,1202852.7978749997,2209.0,227907.7,23513770.810000002,103823.0,10711661.9,1105147228.0700002,114020626034.77103,11310.322499999998,515701.78500000003,23513770.810000002,1202852.7978749997,54844884.834750004,2500689525.6435003,114020626034.77103
1296.0,2354.4,4277.160000000001,46656.0,84758.40000000001,153977.76000000004,279726.2640000001,1296.0,89942.40000000001,6242002.5600000005,46656.0,3237926.4000000004,224712092.16000003,15595019195.904001,4277.160000000001,163395.36000000002,6242002.5600000005,279726.2640000001,10686056.544000002,408226967.4240001,15595019195.904001
36.0,243.29999999999998,1644.3024999999998,216.0,1459.8,9865.814999999999,66676.46637499999,36.0,1305.0,47306.25,216.0,7830.0,283837.5,10289109.375,1644.3024999999998,8819.625,47306.25,66676.46637499999,357635.79374999995,1918268.4374999998,10289109.375
3364.0,1418.1,597.8025,195112.0,82249.79999999999,34672.545,14616.271125,3364.0,87788.79999999999,2290984.9599999995,195112.0,5091750.399999999,132877127.67999998,3467634835.455999,597.8025,37007.52,2290984.9599999995,14616.271125,904833.864,56014582.271999985,3467634835.455999
2500.0,1245.0,620.0099999999999,125000.0,62250.0,31000.499999999993,15438.248999999996,2500.0,59762.5,1428622.5625,125000.0,2988125.0,71431128.125,1707561117.828125,620.0099999999999,29761.725,1428622.5625,15438.248999999996,741066.9524999999,35572701.80625,1707561117.828125
1024.0,651.2,414.12250000000006,32768.0,20838.4,13251.920000000002,8427.392875000001,1024.0,22640.0,500556.25,32768.0,724480.0,16017800.0,354143546.875,414.12250000000006,14397.625000000002,500556.25,8427.392875000001,292991.66875000007,10186319.6875,354143546.875
4225.0,6782.75,10888.922499999999,274625.0,440878.75,707779.9624999999,1136259.0628749998,4225.0,427605.75,43277320.1025,274625.0,27794373.75,2813025806.6625,284702014160.3014,10888.922499999999,686471.6925,43277320.1025,1136259.0628749998,71633321.11237499,4515988352.695874,284702014160.3014
81.0,682.65,5753.222499999999,729.0,6143.849999999999,51779.00249999999,436381.9266249999,81.0,6521.849999999999,525117.6224999999,729.0,58696.649999999994,4726058.602499999,380526485.14462495,5753.222499999999,54964.70249999999,525117.6224999999,436381.9266249999,4169072.6846249993,39830171.66662499,380526485.14462495
